text,label,lang,strata
" [PERSON] [PHOTO] [PERSON] réserve ça ce soir + BAR OPEN DÈS 00h [PERSON] ton nom pis ceux de ta gang pour ton entrée gratos ce soir baby!!! Maintenant que ta eu tes AIRLOUSSE avec ta soirée d'hier avec ton amoureux, la c'est le temps de célébrer at [LOCATION]",joy,fr,fr_joy
Wopa [PHOTO] Ça arrive souvent. Un accident sexuel. Une assurance est obligatoire. La kokeuse.,anticipation,fr,fr_anticipation
"[PHOTO] It is b'day of [PERSON] (Ex. Chief, Khalistan Liberation Force) [WITH] at [LOCATION]",joy,en,en_joy
balle de plomb....dans laquelle je mettrai l'évolution de sa santé ainsi que de celle de l'enquête sur le tireur. Merci encore infiniment...,anger,fr,fr_anger
sangat lelaki dan wanita amalkan COLLAGEN SHAKLEE ni.. DIJAMIN BEST ! Rugi tau kalo x amik peluang beli masa HARGA RUNTUH ni Jom jom pm Azian Azmi Kita sama0 CANTIK ok ! [WITH],anticipation,id,id_anticipation
[PHOTO] หวัดดีตอนเช้าๆค่ะเพื่อนรักทุกๆคนขอให้มีความสุขสดชื่นตลอดทั้งวันนะคะ with Thanarat [LOCATION],joy,th,th_joy
โง่ ปัญญานิ่ม หลงเชื่อและถูกหลอกใช้อยู่ ใครแม่งบอกเสื้อแดงมันดี มึงแหกตาดูให้ดี มันทำอะไรให้พวกมึงบ้าง!!,anger,th,th_anger
Di [PHOTO] Al q le sirva q se lo ponga ,anger,it,it_anger
Earrrr!!! Tkutttnyerrr.... at Dikamar Tmpt Kerja Sambil Meneteskan Air Mata,sadness,id,id_sadness
？ [PHOTO] 今天又是週五聚會！ 原來鳳梨酥可以在短短00分鐘就可以吃到，而且制作非常簡單，鍋子真的厲害 也感謝古乃元講營養講的出神入化，讓我們又在次學習營養的重要，期待下禮拜週的手工麵包制作嚕！！ [WITH].,anticipation,zh,zh_anticipation
Karra Ferennika [PHOTO] Di kasih pcr trcinta.. makasih,joy,id,id_joy
"training kalau leader bz xleh jmpa kat luar , nk withdraw duit xde limit ... extra training diberi untuk jana income lebih dari 00k sebluan .... berminat nak jadi bisnes partner saya ?boleh inbox tq . :) [WITH]",anticipation,id,id_anticipation
NON - PROFIT ORGANIZTION.,anticipation,fr,fr_anticipation
[PHOTO] Piccolo pannello x provare una nuova tecnica... Grazie alla cara [PERSON] che mi ha insegnato il tutto.... Ora manca il trapunto... Tanto per cambiare with [PERSON] .,joy,it,it_joy
"kumikita talaga sa SWA. Isa na ako dun! Kung interesado ka, SEND A MESSAGE TO MY FACEBOOK . ATTENTION: Sa mga naghahanap ng pagkakakitaan. Kahit part time pwede. And take note, hindi pang part time ang income dito!! Pwede ito kahit nasaan ka man sa mundo REQUIREMENTS: 0. PC/LAPTOP 0. INTERNET 0...",joy,tl,tl_joy
[PHOTO] ทำเลยนะ..คิดถึงๆ 000 [WITH].,joy,th,th_joy
Model Topi....hehe.. Al jihad clothing [PHOTO] Alhamdulillah. Trima Kasih Tuan King Qairo II. Akhirnya topi telah slamat Sampai d Bumi Cameron Highlands. Terima Kasih Pada Misi Mc Long Yusof yang sudi menggayakan topi berkenaan siap dengan simbol tauhid lg. Apepon sy beli yer Tuan.. ...,joy,ms,ms_joy
for swap yellow yahoo + $ 0000000000 penang [PHOTO] sekian lama bertapa kini che puteh kembali at [LOCATION],anticipation,id,id_anticipation
[PHOTO] 今年耶誕味買氣好濃!很好!! at 花巷，花意概念.,joy,zh,zh_joy
[PHOTO] Dari Malam hingga ke pagi.... Suria pagi muncul kembali.... Kini mentari muncul kembali..... Jgn pernah ada sangsi lagi dihati..... Sungguh hatiku kau miliki.... Sungguh hanya kau yg selalu dihati.... Asalammualaikum.... selamat pagi.... **Salam ceria dariku** ***JPB*** ...,joy,ms,ms_joy
So good [PHOTO] 噚日睇完新聞，聽到[PERSON] 話唔會辭職，個心都定番啲 ,anticipation,zh,zh_anticipation
"Amri Baik dalam persembahannya. #seruling #pendekarbambu #N0 #Malaysia. [PHOTO] Alhamdulillah..Selesai show utk hari ni:-) with Acu Sazilah at Kuarters TNB Port Dickson, Taman Abu Zarim.",joy,id,id_joy
[PHOTO] ke spasso oggi 0E e 0E ci siamo fusi in una sl classe pariamento a tutta forza,joy,it,it_joy
Casino.......todo para divertirse en buena armonia. ENTRADA LIBRE. VIVA LA FIESTA !!!!!! NUNCA DIGAS,anger,es,es_anger
vous pour tourner notre semaine d´anniversaire en quelque chose particulier!!!,joy,fr,fr_joy
nous!!! Et la petite [PERSON] fera un témoignage émouvant. À dimanche...,joy,fr,fr_joy
[PHOTO] Mới,joy,vi,vi_joy
[PHOTO] Untuk menambah daya penarik kedai atau restoran anda boleh menggunakan board LED..terdapat pelbagai saiz dan perkataan...,joy,ms,ms_joy
ABA BADTRIP DIBA !! KAKAINIS MALAMAN ANG AGA AGA !!,sadness,tl,tl_sadness
[PHOTO] กระเป๋าแฟชั่นเกาหลี ขนาด 0 นิ้ว ราคาเพียว 000 บาท ส่งฟรีจร้า สนใจสอบถามได้ค่ะ สินค้าพร้อมส่ง,joy,th,th_joy
[PHOTO] ..... Cannoli siciliani.. [PERSON] e mignon... with Panifici E Pasticcerie Stampetta and Venganza Honor at [LOCATION],joy,it,it_joy
：แต่ว่านายน่ะ...ドラえもん：でも君は「いいヤツだな」。โดราเอมอน：แต่ว่านายน่ะ... เป็นคนดีนะ映画ドラえもん のび太のひみつ道具博物館（ミュージアム）โดราเอมอน เดอะมูฟวี่ ตอนโนบิตะล่าโจรปริศนาในพิพิธภัณฑ์ของวิเศษ,joy,th,th_joy
[PHOTO] kiF JaKooM LKhaUa SghiiiiR MaKAyChbaHLiiiiiiiCHI [WITH] at tetuan fnidak.,joy,ms,ms_joy
"setiap bulan. Kpd sahabat0 dan kwn0 yg ingin mengetahui bagaimanakah perjalanan table ini dgn lebih lanjut, bleh PM saya k.. Terima Kasih.. :-) [WITH] at [LOCATION]",joy,id,id_joy
Tojika [PHOTO] Tên tiếng nhật của mình la ridotoji còn ban thì sao. ?????? [WITH] at đường điện biên.,anticipation,vi,vi_anticipation
[PHOTO] 亲身验证省师傅的效果，浸泡一下后轻轻的用海绵就洗脱了＾ ＾,joy,zh,zh_joy
"activity with my family and friends will no longer be made public. Now, copy and paste this text on your own wall (do not “share” it!). Once I see it published on your page, I will un-check the same for you. Thanks so much. ...",anger,en,en_anger
RIP [PHOTO] Partis trop tot ...Repose en paix lets bandy akama a...mes condoleances a la famille .jy crois tjs pas :( with Sitraka Rabarimisa.,sadness,fr,fr_sadness
"Hai dear.. Cpt0 grab skrg... Free postage tau. Free gift... Msg/wassap :0000000000 [PHOTO] Bath salt spa... Kulit lembut dan bersih dalam masa 00minit?? Mmg sgt0bgus yg mengalami gatal,alergik,parut0,.. Best je selepas guna.. Msg/wassap 0000000000",joy,id,id_joy
sumusubaybay sa laht ng mahal mo sa buhay.. Mamimis ka namin Bunso! PLEASE SHARE THE PHOTO OF Mark Angelo [PERSON] MacOink [PERSON] II [WITH],sadness,tl,tl_sadness
Another genius stroke from our flower department [PHOTO] Une soiree en l'Honneur de Sa Majeste la Reine Marie - [PERSON] [WITH] at [LOCATION],anticipation,fr,fr_anticipation
", Melantik Sebagai (Senator) YB Senator Puan Bathmavathi Kerishnan -Anggota Majlis Kebangsaan OKU Tahniah YB. SHARE & LIKE (Sumber Parliament Malaysia) [WITH] at [LOCATION]",joy,ms,ms_joy
: Kawal Pemilu 0000 [WITH],anticipation,ms,ms_anticipation
[PHOTO] Questa e la nonna del napoli... hahha Buon Giorno..,joy,it,it_joy
[PHOTO] [PERSON] e [PERSON] ,anticipation,it,it_anticipation
"legend [PHOTO] sesape yg nk pekena NASI PAPRIK KAK ZAN yg menyengat dan menyangkut, especially student0 MML & x-MML, pakat mai blako kt SELERA KAK ZAN yg akan mula beroperasi pd hari ISNIN ni. Lokasinya di belakang Bank Islam Kubang Kerian berhampiran Pasaraya Nirwana. at [LOCATION]",anticipation,id,id_anticipation
Makati Shangrila tapos huminto mismo malapit sa harap namin at nang duduro tapos nag mumura dahil napicturan namin yung vehicle nya kasi ayaw mag sakay.. sana mabilis yung action thank you !! here is my fb mag upload ako ng picture [URL] fast action please thank you ~ ...,anger,tl,tl_anger
[PHOTO] Dulu mula0 x percaya bizz kaching ni.. Now dah buat 00hari RM00000 .. Bru percaya and terbeliak.. Yg best my team semua supportive and semua aktive.. Sape nak buat gak.. Pm laju.. Pm pm pm,anticipation,id,id_anticipation
". INGAT SAHABAT,,???? @ ibu-ibu, bapak-bapak dan sahabat JI yang baik, gunakan BB FB sesuai kebutuhan kemanfaatan, bila anda tak ada manfaaatnya demi keutuhan dan kebahagiaan rumah tangga anda, maka tinggalkan FB, chating dan invite BB. TERIMA KASIH. [WITH]",sadness,ms,ms_sadness
"những lời kể . Cô y tá cho biết người đàn ông đó bị mù. [PERSON] đã lặng đi, trong sự xúc động khôn tả . . . Người ta có thể quên tất cả những gì bạn đã nói, đã làm. Nhưng người ta sẽ không bao giờ quên cảm giác mà bạn đã đem lại cho họ. with Aloha Nguyen and [PERSON] ",joy,vi,vi_joy
"[[PERSON] ] CERVEJA GELADA CARANGUEJO E CAMARÃO AO SOM DE PAULA PAIXÃO, VENHA FAZER PARTE DESTA FESTA, QUINTA DO CARANGUEJO E SEXTA DO CAMARÃO. [WITH].",anticipation,pt,pt_anticipation
"dukungan dari semuanya, semoga Bani Harun menang dan berjaya menjadi Sang Juara. . Amin Ya Alloh ! [WITH] at (BFA) Bahar's Futsal Arena / Pondok Pesantren Bani Harun - Tenjo",anticipation,id,id_anticipation
..umur persaraan dilanjutkan kepada 00 tahun... Tahniah BN...Hidup BN.. Hidup BN...,joy,ms,ms_joy
"[PHOTO] Que la magie de Noël transforme votre foyer en un havre de paix, où règnent bonheur et gaieté ! Je vous souhaite un excellent Noël, rempli d’amour et d’amitié. Je vous souhaite tout le bonheur, la joie, et une très bonne santé. Joyeux Noël!Bisous with Brigitte...",anticipation,fr,fr_anticipation
Un [PHOTO] [PERSON] !!!! Il 00-00-0000 è nata Eureka figlia della Euri !! Ha le gambine lunghe è bellissima!!!! at [LOCATION],joy,it,it_joy
ค่ำคืนนี้ส่งนิทราพาเข้านอนอยากจะวอนสายลมพรมพัดเธอฝากความรักความคิดถึงข้างหน้าต่างเปิดรับบ้างอย่าให้ส่งไปเก้อค่ำคืนนี้จะขอหลับกลับพบเจอใจละเมอขอหน้าเธอในฝันก็ยังดีCr: Design with love***********************,joy,th,th_joy
[PHOTO] ทำจัยน้าาา...อี้...สงสารจุงเบย...อิ อิ..,joy,th,th_joy
Rip [PHOTO] [PERSON] . Faire la fête ensemble a segou revenir a bamako et maintenant tu pars te couché a jamais. Tu es kelkin de bien sympa. [PERSON] ton âme repose en paix k la terre te soit légère. Dieu ne fait rien pour rien. j'ai d larme o yeux je sais plus koi dire... rip...,sadness,fr,fr_sadness
"[PHOTO] Visto che Babbo natale s'è perso la mia letterina adesso ci provo con la Befana!!!! Dai zia, non è difficile, si chiama [PERSON] e lo trovi da D&G ",anticipation,it,it_anticipation
[PHOTO] bonjour passer une bon dimanche a ma familles amis bisous je vous aimes <0 [WITH].,joy,fr,fr_joy
"Start 00h00 !!!!!!! IT'S ONLY ROCK'N'ROLL !!!!!!!!! [PHOTO] Ce soir c'est ROCK N'ROLLLLLL !!!! Amis danseurs, on vous attend nombreux ce soir pour de nouvelles aventures !!!!!",anticipation,fr,fr_anticipation
n'hésitez pas a communiquer avec moi en privé merci et faites circuler,anticipation,fr,fr_anticipation
[PHOTO] 新年要到咯，想要买肉干的朋友们pm我。这是北海的[PERSON] 肉干哦，买三包起有包送到你家……希望大家支持支持，只限太平哦,joy,zh,zh_joy
[PHOTO] ช็อกโกแลตหน้าหนาว................หิว with Kittiya Kaengsantia.,anticipation,th,th_anticipation
[PHOTO] ชิวๆ เมื่อวานนี้ รุ้สึกฟิน,sadness,th,th_sadness
[PHOTO] Biglietto da visita???,joy,it,it_joy
[[PERSON] ] Por favor ferias nao vá!! :'( :'( #cabovida #caboalegria #caboamor #cabotuuudo,sadness,pt,pt_sadness
อย่าลืมมาเชียร์ทีมโปรดของคุณได้ที่มีเฮกันนะคร้าบ เริ่มเตะ 00.00 น. เป็นต้นไป #meehay [WITH] at มีเฮ / กลัวดัง,anticipation,th,th_anticipation
[PHOTO] Natal com mamis poderosa...,joy,pt,pt_joy
[WITH] at le vogue 00,anticipation,fr,fr_anticipation
"[PHOTO] I TOLD YALL N UNDEFEATED CANTON TIGERS BLEW THEM OUT 00 to 0 Told yall we fall down but,we get up!!!!!",anticipation,en,en_anticipation
para ser amada...,joy,pt,pt_joy
"[PHOTO] 老婆为什么要用老公的钱？因为“夫”字倒过来是“￥”,丈夫反过来是念“付账”。多么痛的领悟啊~ with Cheah Chui Jing [PERSON] and Nikki Woo.",joy,zh,zh_joy
"sorprese, grandi novità... stay tuned . MI PIACE E MI STRA PIACE!!!!...",anticipation,it,it_anticipation
"INI 00/00/0000 diantara JAM 0000 hingga 0000 di Bukit Jelutong, Shah Alam, terima kasih di atas MAKLUMBALAS dan KEPERIHATINAN anda :)",sadness,ms,ms_sadness
[PHOTO] Enjoying a sudden rain at hyderabad..,anticipation,en,en_anticipation
Si [PHOTO] Si alle telecamere!!! Bisogna tutelare i nostri figli,sadness,it,it_sadness
(Y) [PHOTO] Buna dimineata!Buongiorno!!,sadness,it,it_sadness
jeune il a 00 ans [PERSON] avec [PERSON] il ce caché à la matigne brésilienne. Ou autre part faite passé ça photo svp je vous demande à tous du 000 de nous aidé ''' contacte nous ci informations au 0000 00 00 00 '''0000 00 00 00. Ou le 00 merci sont [PERSON] est Rafael dos Santos silva,sadness,fr,fr_sadness
RIP [PHOTO] លោកយាយ ដែលសម្តែងក្នុងបទចម្រៀង ម៉ែ ច្រៀងដោយ Nam Bunnarath New Page ពេលនេះគាត់ទទួលមរណះភាពហើយ :( !!! R.I.P គាត់ស្លាប់ ដោយសារជំងឺគាំងបេះដូង ខណៈជំងឺពុកឆ្អឹងគ្រូពេទ្យអស់លទ្ធភាពព្យាបាល។ Grandma [WITH].,sadness,km,km_sadness
[PHOTO] Buongiorno! Per chi volesse partecipare ! Raccogliamo e poi porto! Grazie ,anticipation,it,it_anticipation
dear all my friend sorry kalo kemaren ada tag yang mengganggu.. itu semua terjadi karena facebook saya di hack orang tidak bertanggung jawab.. saya uda coba menghapus tag0 nya tp terlalu banyak.. jadi kepada para temans0.. klo ad iklan HP harap di abaikan.. okay tirimikisih,joy,id,id_joy
saperne di più su : [URL] in Guatemala. [PERSON] ...,anger,it,it_anger
baru aku prcaya ttg penipuan hrga yg dah ramai terkena di pasaraya yg bermaksud'gergasi' tu...,sadness,id,id_sadness
Djemput hadir kemajlis aqiqah & cukur jambul cucu ke 0 kehadiran anda amat kami hargai [PHOTO] Di jemput ke Majlis Aqiqah & Cukur Jambul puteri kedua kami Syazweena Azqayra 00 Feb 0000 00am - 0pm Semoga dgn kehadiran anda dpt memeriahkan lg majlis.... with Che Ros Che Mud.,joy,id,id_joy
",susu,garam uleni smp kalis. Bntuk sesuai selera, kocok telur(lepas) kmdian celupkn kntang kmdian ke tepung roti ulangi 0X NB: sblum dicelup ke telur ada baikny adonan kntang ditaburi maizena( lbh krispi) Simpan dlm frezer agar nempel smpurna..",anticipation,id,id_anticipation
miss her and we are gutted we can't be there to say one final goodbye. Rest in peace [PERSON] ...reunited with your [PERSON] at last xx,sadness,en,en_sadness
"[PHOTO] 00-0 môi dày mắt hí, đại gia đình đón chào một thành viên mới, chị tui lại đẻ mướn, mấy anh rể ơi sao mà đặt hay quá vậy. Chúc mừng gia đinh chị Hai mẹ tròn con vuông, chúc cháu mau ăn chóng nhớn [WITH].",joy,vi,vi_joy
Silvy [PHOTO] [PERSON] a tutti gli amici di Facebook..........,joy,it,it_joy
le kiffe [PHOTO] C'est le travail ou bien at [LOCATION],joy,fr,fr_joy
",yg ingin 0lo sy,meh whsap dtalian 0000000000..sy akn bongkarkan RAHSIA d sblk gaji yg sya DAPAT SETIAP MNGGU ini,.in shaa Allah kami boleh buat,knapa anda tidak??,tepuk dada tnya selera..nak nc lemak or nC kuning??,WaKakakakkaa",joy,id,id_joy
[PHOTO] Loving these two with [PERSON] and [PERSON] .,joy,en,en_joy
Take Care [PHOTO] Bunda-bunda hati hati banget ya klo ninggalin anak dirumah ama si 'mba'nya...Jangan sampe kyk cerita ini..Ngeri bgt ya,sadness,id,id_sadness
[PHOTO] No...,anticipation,en,en_anticipation
My boss [PHOTO] Tahniah kepada ayahanda Ir. Zulkifli Md Noor spukolll TOP PERFORMER Senior Real Estate Negotiator Inspiring to me & to all New REN terrr Tahniah jugak pada pemenang pemenang lain [WITH] at [LOCATION],joy,id,id_joy
[PHOTO] Doppia riga di Eyeliner!! ce l'ho fatta ;) <0 :D Stasera dettaglio occhi!! Spero vi piaccia :*,anticipation,it,it_anticipation
sila pilih tempat strategik. Kita akan berarak ke jalan jalan utama dan buktikan,anticipation,id,id_anticipation
dipermudahkan segala urusan ustaz dan keluarganya di sisi Allah...Aammiinnn [WITH],sadness,ms,ms_sadness
selesaibproduksi casenya.. Terimakasih ya :) Yg belum punya jangan mupeng ya.. Pesen aja di @dagoshop :D,anticipation,id,id_anticipation
bersama di sebuah restoran di Florida Selatan. Sepertinya uang yang dikabarkan sebesar 0 juta Poundsterling (000 miliar Rupiah) yang diterima Moyes setelah kontraknya diputus di tengah jalan digunakan untuk berlibur sambil berjemur di Negeri Paman Sam. ____________ #UnitedInfo with JokoSaputra...,sadness,id,id_sadness
[PHOTO] CMD terbaik utk semua,anticipation,id,id_anticipation
"serate. [PERSON] ed [PERSON] a € 000,00 compreso biglietto ingresso Parchi. Prenotazioni entro il 00/00/0000. INFO: 000 0000000 oppure Contattateci in privato sul profilo SHAKE ANIMAZIONE! [WITH]",anticipation,it,it_anticipation
[PHOTO] Ng đẹp nào mún pé nỳ ko ???? ( ta chỉ tag những ng đẹp thân ngen - ko tag vẫn đẹp nhưng ko thân or thân nhưng ko đẹp nhơz haha ) [WITH].,anticipation,vi,vi_anticipation
